"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
7672244,0.708596195023468,-75.469494568286,49.344490187515,948.64551918328,70.6629904190604,2.527239767917,4.99137625336082,-0.463763014118599,584.156676005862,37.865663730196,-0.737612422639224,1.46775032106196,3.71631998866448,3946.8754596092,-5.06564224420845,139.568005069697,-5498547.88023165,763.026814370674,-2.10731839722094,22.2385006733932,6.36875878324995,90.3401882877571,122.600409423436,6.37571487387738,8.75634894507887,-218.514123216073,-794.656084861875,3745.68681869747,-693.794694175572,-33353.9916991317,24943.5181377769,-10874.4999831348,5.643081176598
2344638,1.42738698581776,426.5018561666,50.4242664038595,935.358517809943,30.4515549040975,4.58986531398269,1.26693029826058,-0.137428158757539,-6361.73684629398,6.99015499981947,0.0869916344727582,1.50550264837443,5.40265528426885,-2544.31785776141,12.6733150347458,148.658429110176,12883017.7095034,700.565334031884,2.35277066893448,89.7882056529828,31.322353760581,363.549590502648,-15.3159360212107,1.37574424453832,18.4133762846111,149.687390015655,879.13694044061,-132.550063441768,-3487.48339236088,-37753.1709146742,1834.18848432959,-23425.7647713143,1.97628114915807
2910383,1.04387795919079,-51.7216746364924,40.9108167315138,971.612921975449,24.0820693150406,5.53933645104443,58.2359265766154,1.80778162083839,1165.29623498208,15.4879612612166,-1.32751547875768,1.62501753481462,2.43144467485961,2141.93646273278,3.43653145939556,188.986195801083,-32475853.3254934,1338.71126265707,19.5304587526326,56.903482175524,36.3913166765917,-874.654155638209,52.0562080111874,6.68631314500225,21.6296535608904,331.359385042916,616.359964296117,3546.76941605541,11567.3280673594,-41033.4098967513,-7607.94520907192,-27291.7664832567,8.85074431020692
1064060,1.97275681111221,274.381203430808,12.5066992593652,1008.60139035288,77.8351344629943,0.156211439060891,-8.34590691607199,-0.500274105734693,4078.91756030675,16.769632335007,2.40425375686656,0.469350755835598,2.5215152752654,2597.72830381388,9.48559007978594,158.681958434614,-156741422.975647,909.943526448564,9.12877284745715,54.5509071781796,-28.6942808138941,-477.847851171453,68.8362945105159,20.2642463117425,2.44127159081816,12.3412669568742,2057.5109140067,2457.81583858521,24147.7917860902,72470.7078128815,-7925.7022845324,10537.5701438477,2.84399366534863
3746736,1.11616554515888,391.957753500039,34.7900595172876,806.180291358766,41.0481311038469,-1.96065460010754,121.30067059039,0.162809815080401,345.282792964998,8.72988081148498,1.80858617372896,0.632466073367933,2.32191581306985,-116.626442306628,1.09094719769612,134.121353340185,-21857320.8787281,773.195782173118,-11.3996262562608,112.985251098738,-7.04835954240289,727.037864603508,85.2542384890893,33.5576254172419,10.1394892071005,83.0291274977525,504.268243461135,3702.03738381043,12154.5353955176,10967.4259496336,-19614.7062835499,8555.54620210844,7.00713667603348
1957618,0.960746216970297,125.999352934528,34.4489971349597,1015.1486461975,57.0802023394483,2.55005523492414,-14.7076487874588,0.532123282985249,6467.75286150156,14.6604594695605,0.922441446782295,0.674691444941658,3.98769273183161,-474.310443087849,1.68459825784195,155.586220193337,34328628.3178192,363.105904727767,6.3373841333234,51.1305711393627,-4.12858739392748,-25.7561853833208,19.4832388596291,-1.61930072896643,18.2030796821885,91.6874401237597,1427.01233721889,2475.25394525922,-13266.8140058633,70535.4449099058,10149.385281889,10244.5511230425,0.784642145152374
4638667,1.51803549187907,390.740183909463,44.2499541718231,1077.8953416227,42.7632640448784,-0.136559616832083,5.45898460643659,-0.589267386818582,-4642.28906397558,41.7585123948754,0.902274422492126,0.731940703456261,0.734559961139602,2632.15006509122,-1.63461481334937,174.024009260977,-67994284.0479656,1476.89824713086,-6.01997668925447,23.5094969052337,8.09259168646101,-2.65687540130882,38.2904565609887,-11.3623795093328,-2.95663872455167,243.000229370795,1467.98750889726,1.06116065653714,10838.450322601,14198.4530132439,22868.2823589197,-34588.3570424857,3.74952869275695
1102289,2.48944902770287,346.515658586624,8.41805375355112,953.710719772189,15.6921422265135,8.49682019485832,-49.3672526043236,0.210484657718981,2074.53042492431,19.7270924495021,0.221277983449462,1.0604013032786,0.909867282210814,1535.26386430643,2.8327547493986,217.707093368188,-57631611.8978359,574.439492626681,17.0071153538105,25.3731985639298,-0.285511371268737,-663.416577839546,92.4172238573973,-3.50518869845385,12.9165507578778,176.236782665369,1687.2027843888,4247.28109046198,6708.88631170068,-20452.1702131217,15501.0061172798,29062.889669036,1.94567441050719
6965724,1.01661661885795,-207.374122080926,7.93771062288583,914.511962262797,40.8527954101357,1.34155833568944,95.2161585321075,-0.0554633409077637,-7370.76201198826,4.78269358624072,-0.980020455594022,0.401894276016577,4.9792480711676,2897.95940400033,7.33454902855712,205.351921244088,95282755.4719762,-673.624402478089,4.72457202534624,-36.8352517214766,-0.0181846262649871,547.438513925052,98.9148637441076,14.7159216880955,26.0985301554946,183.231547278995,871.285715715824,6591.66186984679,835.293018346043,-30519.9707332854,4145.94076933152,-20933.1745115824,0.817908522960209
2164854,0.959184438237092,213.943390369183,39.2554162935933,1068.63101306258,66.5632747251285,4.45602514761429,34.0120971643639,2.91788514007061,-336.687588514917,44.0923867243452,0.123316434885932,0.610421261251635,3.18370887045127,5286.38490633636,15.4478646150903,183.552618696664,-42596115.3393134,202.503320770944,39.8498410619386,73.3224089019047,7.44422155292754,-158.07995311831,29.3812596373201,41.3464616224899,51.8065693752403,509.41407968934,1378.59338896195,2162.74344737903,15267.5699515471,116898.01530888,36461.6617790936,-16297.8179749015,4.15402621161294
1319202,0.954138921792884,-128.819591064832,49.3280542657425,995.250055914683,39.1240834458452,-1.3192624734948,-32.8050928765459,-1.33337454267187,7493.11138597964,-19.4790858024702,2.04000557764988,0.19699165078924,2.46029038957363,2354.070676198,-4.33228495038657,61.0927891838575,42175256.454359,1181.54604794025,14.0012842669443,31.1139895663633,-11.0812758733158,236.566395621215,-51.5696995405595,15.8030018594762,-9.69889081744513,100.79800542914,715.987985577307,2451.76844113816,4107.93826757447,22264.7154813668,8279.88921735554,-2285.47317048356,8.83599338369018
1786238,-0.230803186273326,-431.359471653572,48.6843321068741,1010.15485238939,42.4779417791909,4.3497993779297,59.1782448268291,-0.423596173860925,5719.04327960811,-9.7080537239045,-0.632812681271091,0.426330757079362,5.23494490532825,-139.879745156523,-3.86781973050799,290.468211056416,-74429326.7821508,714.318955231233,21.119539092223,37.4048767893305,-20.1437305896449,168.069926518101,199.651718897692,16.6870061239361,28.181506165523,84.4467521978498,434.081483955724,1162.36581184422,4978.07903927908,28496.478184041,19957.0167414603,24058.35741668,4.19061905428933
4423631,1.80344592700681,-234.573198195767,11.9208892586868,1112.55495016829,29.3334450725504,4.24783235472525,62.5808329675606,0.428310825402505,5982.48738081387,31.3796017612658,0.23880509239011,1.28618655568846,5.67447372677114,-2594.79016090662,7.36909313415516,179.666432346223,-64154254.316261,-165.432088153341,7.31631623363092,-3.34797591268291,9.36051579284374,-209.506878817922,-9.65240103034321,-26.196655046825,34.5089904731364,84.4955493979616,2629.71875793273,3510.6967837194,-3506.31882870707,15965.2826009495,6962.47810244472,48892.0816665956,11.1545009723769
383572,1.07826323946124,306.621519252317,25.1655510990905,868.457375364863,-11.4186847250698,4.07087723975342,-16.2840231510992,-0.31557364646704,-2844.3809413957,-4.91535130827864,0.123937445556822,0.488942614075036,2.83122964951888,-731.270875803232,4.36944239254608,198.732882510245,-85615815.657957,467.432127416571,4.66156017213321,135.640776137381,-25.9859640133564,-17.0884605436158,75.4415713561663,25.2835071235795,0.773237894175727,118.045847358417,-294.687492943876,1439.17380238455,16794.0245994221,-159.652006150451,8317.12357098427,-17591.0137762958,6.2005047356894
1388317,1.808949165213,218.931163452488,6.11116769845481,1038.15819870426,70.4068313398981,5.16816856176712,20.0166442049269,1.14450825001565,5341.56021722568,4.03048461462029,2.02117012125116,1.24085788424327,1.43269982260827,667.726942610735,5.14855677240511,213.884866114582,173434898.90929,-1128.99694244221,24.8913982809513,146.243037128315,24.085629194838,744.376959919138,77.9125572911461,-9.05253421294039,35.6036425692315,16.1017781551843,1358.16594859452,1815.20961311359,8195.32031958782,43569.7646263724,-3375.1837953513,16678.8106859934,8.26936300285452
5257130,1.95684983725491,164.73699681099,34.0279765150582,973.316078099069,12.4274414174204,8.44985340293006,-50.6103991974931,-0.287934766806947,9365.82050608327,27.4241335058367,0.642887862763054,0.362207147888722,6.90575191964457,812.781157446391,-9.50975069281628,172.130530936679,-149618786.411552,660.209417007575,-5.06578767905692,117.37452311689,5.70338876377312,372.071683138736,7.96639718905893,72.2529159274325,17.3721086183676,129.871453019156,1865.61976084881,1636.32404537228,-1648.90239996114,27297.5304184276,25084.7047368263,25588.9598069171,8.43492260700937
2676146,1.16804252021916,280.412976407607,17.6982614193481,899.658913496109,49.033114226431,0.250568593021281,39.1982828326218,0.333247063909134,-1333.8183758541,33.368358883131,-0.105273270773333,0.59357515244701,6.44206679087124,-887.898620250971,1.86928178829809,181.027520864236,33404482.7884334,-653.934947125646,5.35591561333341,7.89636138289404,-6.09215153327716,-22.1078183278769,69.6207792126064,-8.27682288257065,21.3177303638806,138.632932027321,3680.89516393934,5891.7858036098,14708.2744743241,28317.0748975712,-1891.33188268023,32440.1715027455,4.61897162000139
5855016,2.2504182572872,-190.603053438989,36.0237203168217,964.869090569562,20.1873171407826,-1.03056059507235,-1.1879760340014,0.596198978833337,-5064.04702732428,34.9829678515614,0.297038148679429,1.25119072447536,0.347319559293838,314.10108631056,0.619097121646948,91.1928586296903,14467457.1398513,597.399999969129,23.0654054655648,62.4676579986328,37.797411129979,466.878288407285,-2.89299051911905,-5.60450981012241,3.24415915162884,67.0865097048774,2.90889159350053,2862.64019458714,7382.42477466591,34355.5648027972,9501.9736778495,-4815.64127105822,2.12540689878502
2304115,0.201029832293671,165.686600031097,17.0808588091709,890.60344500041,64.386310925759,1.12955814183499,-17.5398973742222,0.803088673198015,491.970741603067,3.88396386565665,1.69328330313207,0.463824636662346,3.91673251976819,1332.89114530602,-0.39174225705831,178.192705864069,-68507839.0339231,-1033.05478418313,8.2152968168641,33.434687168393,7.80620455027087,168.838865071462,-8.49587848292582,-5.97258563256938,42.7072254689868,22.7913619170574,1926.07197107114,406.691860527568,3222.36893649817,-39480.2863838506,987.307557265283,31704.8270677926,10.1204645665251
2004520,1.55821765748969,-1.40118037254892,27.6764644902964,1028.99413870971,75.8416713515367,8.2663109355697,23.377362001067,-0.604562618985384,-2419.50589905562,35.038522068947,1.07943778205133,0.824351562983281,5.09288849147265,-1336.01424811575,4.75378110584796,211.480634088919,-148612719.36461,-1585.91663462779,22.0934658488673,27.6178654384488,8.50870279928093,325.591909556267,33.5541562918568,27.5139047044798,9.52878685181126,201.87515744971,2566.633100317,2793.73286590098,-14995.41589635,-31155.4383498365,3498.41784999763,-10324.5710672713,1.48197212345926
5850348,0.548013093876961,43.0833167193736,9.41961906971698,1037.76015909788,60.6929813563309,-0.56601911983113,44.4378735562108,0.768177376607575,7776.40982494391,5.01721866745727,-0.558452212101965,0.676406564884111,6.7079177618106,2788.70332641376,2.3320173854095,139.070347356599,-779538.499911674,-404.7982042907,42.7946149688673,93.0454107269689,15.9479423521538,-289.286485426789,22.8748638365073,24.8603580838517,25.3158326289008,-54.8994716820503,2320.13584105978,2489.9270966836,2741.17038513709,82545.2587260101,23256.8026514312,-21497.2481311602,8.91156002827117
3280986,1.08530654862862,199.733303708811,2.1101724455672,983.86201676635,22.8077886056148,5.25101438966224,100.591247073867,1.23628528716843,3213.60040297771,0.864281633733189,0.352312393235524,0.615201860858424,3.06102820127735,1240.18898829176,2.93170829035694,300.554673757834,-43014977.5742424,-543.896733306726,17.5400235497497,-55.5814008060262,18.1896305107972,278.04699002553,7.39717192695566,-17.6574020460631,22.2369264485082,51.1929864571066,1949.02269557544,833.603204108483,8347.44128989965,9123.09917102213,-16905.0956213944,-12072.5216144178,8.47485329901496
3996941,0.72878429499606,-14.6352139629684,5.72350766745727,1021.40723870037,62.3663156761707,0.41989292190974,63.372455090794,0.685403115000146,691.917052027538,6.47539480028752,-0.0922360371969844,0.605401081998013,7.45026904793811,-182.700201611023,-6.62032519076364,200.158029307978,4468697.10831218,-540.426869854614,10.291842851924,57.3650586494332,4.96262444758846,297.363622445964,-12.7179070430875,-12.253887404857,14.0505883627056,-67.1155430455913,-556.8825212457,414.307817426617,-451.488333729025,14147.322343043,2231.13586251655,23192.1626038264,13.1872057029071
1957649,1.82315925515489,22.440781039082,23.6247576401026,1002.72808767345,22.3431098984683,0.236641979174586,77.2214563634183,0.367767246586316,2289.01410458833,-7.44941481104093,0.269765819893735,1.26739968482003,6.71785319857741,829.255695935876,6.9217868001816,110.37246519474,-7008991.17770309,1119.33167692358,15.3402119958496,54.0076362358836,-3.45697160473277,-409.92931097351,-16.4000444930893,1.6691629460119,47.6767784589559,14.5191732413521,1234.33994616486,393.551909106209,16321.2941869009,-3168.50277812933,12637.4075282471,-38622.2849807864,7.2265444805739
1470220,0.815720087553638,-578.339923796147,66.4122229961127,918.00815543537,91.5926160037268,5.77944971692056,21.6984304508523,0.989227347839762,-5133.63783751827,-2.32575178318928,-0.791868262446904,0.849333623322125,5.2068098086546,3123.90595612268,9.76416487950673,210.982884282155,19035614.3943798,-269.75363742842,-1.73363552417266,52.8295486708449,-23.8537117227125,-186.365103473666,78.4339921417582,15.4666674360063,39.5209945055974,-53.0439994131337,2246.7278744764,2737.06964926442,14817.5646267625,-59632.2885208685,-19113.9253075657,-7630.41395449984,9.75098703344429
1102527,1.48925435538773,353.647454801251,32.1876439812221,805.665492322009,25.9609877127832,4.532649343535,-25.5538999835001,-0.0942892005132888,3024.06639681231,21.8116982137235,-0.633888368212313,0.594742720951466,5.29818417492413,1093.80427379797,3.45072707416698,128.157448782677,69919217.4751739,-1092.35034000279,18.9165887570669,-13.0357752670819,4.98662221145039,501.658905104866,107.928450949166,4.63929986041425,26.8203778758611,-19.9807997721856,1389.32206143183,1773.61655906167,9292.78646441498,-27944.1518624403,32039.2121398488,53125.3355994729,-2.91792615305754
4655879,1.45704939955336,-1.48195625947819,29.0224445127838,985.619577182653,22.498142831111,5.66210479565797,-22.0846160707571,1.8761553464006,1916.53864236489,7.4292345716389,1.41093483852178,0.760650402146016,1.11533700778402,-992.587440793681,7.78363768985648,158.076327258017,962653.88971133,-1380.94328517514,5.47780078710247,10.1528889649345,8.59700002042399,113.145944080227,155.937270930689,-17.2812069661458,36.9457175176375,150.27985646055,-2222.66866475847,887.803623347792,7980.91060988754,-7616.96586196445,-11726.1129799332,17819.9775683654,8.7894736014117
5976270,0.9429128838441,38.8940886888214,9.77357142323632,879.791587119892,6.04161115510832,5.22888675300537,-8.33550120904101,-0.0911807786116247,-5142.10803591234,3.15345913530348,3.25172621129321,0.710298384080944,4.98287085725955,2648.41979232335,-0.183884714657886,226.258081789075,184372118.535426,-144.433933385596,22.7929014130643,43.3846353813764,36.9513844506622,355.814546199224,75.9583710032906,20.4681572014559,62.223965113761,87.6027105678629,2107.10903716109,4293.23401686087,11325.2542473888,12538.7929479804,1423.24271595123,-27761.4402607108,2.40865667671477
1102353,1.77812046988136,591.776431525681,27.6919756848392,882.68739826823,81.0018871359204,2.96866466301361,50.6337201833538,0.539948405126753,-3605.31231575601,50.2888375535975,3.09662162452937,0.603865449555836,2.31696791305532,2537.51362514609,10.0069104463243,202.080419529299,-12181481.5722494,-522.99260841244,20.0473612621788,120.405262494775,-1.1411883847809,383.398802313132,45.2823005135353,46.551565530702,-33.9217852867012,169.812642448243,1114.36310748734,1626.20355939954,21825.2793931973,-5148.89087103622,19491.7739283615,16023.7423390466,5.70879262763578
1365919,2.0150629796656,-321.306870406396,30.888149572903,1010.8134396451,23.4400671680189,1.64561087750235,66.6202400955234,1.02272339052858,3218.36498239731,3.28426330880797,0.545244444188068,1.12454972189924,1.99065173435007,886.076577295463,6.00313200691802,126.380757174498,37900898.9522921,762.884142348882,26.7490899951563,49.2689418265125,1.58294014386739,373.003773184573,110.120182088185,-18.8156032472721,29.7100155193126,-43.9782908092898,-1152.16353038157,2393.90606359442,1018.2319161119,19231.4391660093,2592.88094806306,-28162.2086441668,13.3067251227052
2716031,2.0994281555374,-497.025175974633,4.01510367455853,931.061304361496,36.8817318245334,1.66877935907217,118.283436810806,0.816284480353606,202.634979269435,28.593722684895,0.497337856816304,1.30053292228552,3.50533165489023,1837.87399992993,5.99965264864448,206.370499892226,103748419.111358,28.8075250368158,-17.0058757104553,145.668272489662,-7.57372644471502,-701.123098070709,86.416163312188,4.07469580386501,-32.9376487196107,212.395070073997,-1352.20628462424,1409.84883956949,-6554.96945140372,-24485.9736840026,6421.91274544356,2554.1932474669,7.80792227963826
311692,-0.113097895793158,364.860139153618,73.9764512694941,971.111685357253,26.3958243801154,7.86765750378769,10.6303177806301,-0.86457366745286,377.77885229103,2.57344343219596,0.434930418611181,0.898024783492337,3.51156654917027,-395.495895961809,0.868660650896735,126.073424547293,-166534281.898865,922.563970671698,16.6194950460746,83.5170960411788,32.3445040639726,649.467335564695,164.193903646068,-40.0421350516463,16.9229968608292,194.562791506625,-1490.22126266962,1086.11836709474,-1547.87641876229,-14120.5783277905,5156.39236003103,55064.6026926529,4.60627616901695
1290860,1.02908271475501,-492.529516976408,48.8932378307984,943.866963628784,65.191074726125,1.29382758809376,-8.49024511792648,-0.0205829450562359,-1544.7504231301,-26.5030586233854,-0.842641751970404,1.22202601882692,-0.548318731981141,506.163468907142,4.42503600008049,160.937727747184,-121240890.746267,144.347565009742,-20.5537608809881,107.258719405539,30.2349210446437,352.57542607549,178.696124530576,9.00601796573192,-7.58430923648397,290.879494573486,1908.39039131697,1021.6100498329,12582.1715683313,43136.9118419896,320.386063505982,11895.5835109596,6.38033413950351
6233489,0.271655684223381,369.203700309429,34.1122046652125,887.869672545049,32.4685153925206,2.15466404969204,15.9938795731518,1.11328935699132,-3246.27996679345,22.8106861291395,0.988301451182266,0.93867168428769,0.619336093076178,-399.634340122801,-11.8684807380835,223.02508351091,25395243.6066295,-1299.67886468592,3.75829573138259,149.946748778655,4.24393338353404,271.653600121279,33.7650695493929,1.79124361007049,-3.75714831809065,-61.4190738961582,631.782780933126,1023.32746355737,16689.4023398241,-19660.0958310141,7390.59254014602,17485.1549774901,5.52595551186903
3310769,0.619575493129462,151.781488357538,20.481845265974,974.373989804118,58.0313240276846,0.0873372224667004,-15.9622733790761,-0.163715157593614,-633.021055984623,25.5539067912988,0.0760215192792275,0.42444986813803,1.98792250950628,720.392551688147,3.97141426599385,231.708397628842,97939971.1188768,1330.45908076146,-4.51118017055282,158.735247590693,32.4195157331541,520.421366974088,37.6297109597963,31.5600028881843,22.6184993503277,227.773803762987,768.075458564471,1679.98247214587,-5332.70127075359,13604.9319845048,-17680.9585454147,-20169.3788245317,7.82739968801533
1527617,1.02742787544105,1.92277164442235,10.2662737946629,861.744137072837,26.9005273185982,1.05913308785555,6.7151262257504,-0.156417642323825,2011.94199653298,-16.6983031595574,2.10652854164756,0.600023300348734,2.91428590306955,-1241.04990403373,14.1463057019054,141.420189051537,645041.165089045,533.66167900804,29.5539128544906,148.686632550208,24.3865633001196,43.2486484144203,68.3536236176839,-6.83254136075496,-11.5101243270544,98.2714530784243,1292.54040544338,394.408401596019,21643.2275731542,11237.4496693719,-1379.52617991834,-6474.92009734606,20.8542869856952
228096,0.936146224430939,166.092137453585,43.3841453957215,805.180736794842,12.8076933920027,5.56932870677957,62.9108584120133,0.914392255077429,6130.0976357522,9.26816867505307,-1.980253298238,0.312588714171091,4.97180451705617,-2394.14750980666,7.81109213367572,207.155715897184,-100307194.10238,1146.22536066383,23.8687250332633,50.2073368129689,-11.6941365080544,-3.36968271138812,96.5617682132691,11.6674699275528,25.0892648895762,264.709385694177,2926.63741043478,5233.22786037338,7788.80102561894,43955.8156055756,-3100.51925142762,-15997.8508821123,11.9539686685124
3662881,1.08263982640471,262.810232057038,-4.10050758717811,910.493138393034,27.4797234456039,4.18011253663549,-53.9558718381675,1.22540941990612,3038.38217365595,19.9529563105521,2.00849588541826,0.942904194211043,5.28323241149638,2448.6906172904,13.5606962829239,228.811432870061,-7170358.57797649,668.133985229425,-2.08805151756009,180.518896086719,-6.63202611337062,377.959093457557,12.0952565567228,6.4732110056709,4.96179192173229,146.063495279538,1342.97243590087,3472.0141085343,-1177.30259026686,99762.0218104624,11306.9057404829,8622.74103760289,-0.195246892297405
4898190,0.974835508944209,319.853680808301,37.1755186951495,967.747784405919,14.6011910602382,7.16219728677388,25.8309651201252,0.922876909241225,-390.108351925205,-17.944252910511,-1.12846230968019,0.433749685580551,2.0257243007142,432.261278127429,-4.86368007805387,134.116991611829,-34865097.9251774,-73.2038662808852,7.83092904760122,157.804584695503,-25.1028647453039,838.603860424478,106.809182254749,-0.640725462967414,30.2818068811551,50.2450358353838,1839.78659653502,1697.69363593132,6290.41963647874,26922.6617389179,-17432.7290223367,-49448.8432518695,13.4960544974816
5223176,1.33614407620643,195.455930703731,40.2584145997136,995.065720678578,14.6521742894063,2.68647512265264,47.5597445575512,1.39365272043762,1027.20693672011,-11.2890254652125,1.280452543545,0.650713633505058,7.3324886928491,2481.85203970689,2.52689698998346,231.053125469128,251549167.557435,465.437469975241,20.545117139643,-4.05966108990254,4.30178398956974,986.271607368889,149.441513108221,46.2618795790617,6.6019873254178,266.568726934872,173.48103846251,3621.89781070089,-3993.04878060086,10825.5745137996,19278.294180879,-17354.8965378241,3.6508492461933
5228213,1.4191409027822,-14.4886690818252,32.3657892287216,1022.35785393608,12.1324238888958,6.13967213600629,53.4628548442685,0.510328356624599,7080.1725589326,-7.89527451601267,1.90303572391067,0.671980512097409,5.84565116394316,-1571.57718103563,-7.1294297966049,236.238344119566,-28538120.0939884,279.993140670178,-8.4005700153139,-23.6796298880634,10.8255704777844,465.7622657298,69.3012265268558,59.7405432968601,13.8859985167605,160.308899242352,780.247610398277,1848.06519506821,-3723.45813644215,29600.6357647716,-8888.03352320539,4946.25139189428,6.26322950483429
1996073,1.35445807065487,133.73657987089,6.32109101346799,1003.19782100236,17.8554522016929,0.286594254201925,30.8922918598611,1.07670875585171,195.273592508697,26.8053509139809,-0.895904359961194,0.927978438981979,2.23722926412443,452.69912688999,-9.06807034637351,146.458049072525,10224904.2222955,-759.479958246062,1.36431879070618,-14.9508936661747,-3.57240207787738,484.44351796611,25.2423923913811,-5.97000034907149,-7.27912803963496,214.717440913823,2195.9467384744,1156.1837985167,1028.66241763568,27990.0220306072,-8855.83184303713,17593.2201845362,0.159226957569596
1996059,0.821341970544009,-26.9802574317956,47.8699045006452,840.61208107933,-5.65242634996323,5.39243670251492,23.6482804239132,1.09967083918861,-5792.27469234972,7.35889951693299,0.309782737719095,0.715629317356162,5.26950434629209,1590.5471386304,5.01166089580455,231.148320014975,-115132621.737318,176.9104048998,-18.8757082781814,-1.7263025853523,-16.6006644810127,-672.280240786482,87.145611376298,52.4150786839173,9.93370473926582,93.2496909060309,-223.344108625081,2341.45513416949,1164.59839420138,-9028.36410333183,556.003503006976,-38838.2764925732,4.46372516089119
7762910,1.65328911117475,-606.343276367577,18.3896097355638,927.232508820785,50.9439523416256,7.55029078718867,7.95833534535592,0.425114808574215,-2834.79694659324,32.66263537498,3.01054605825545,0.406471081091364,1.21203709429611,1241.13841897193,-2.48921162727621,250.37563056376,26532316.11838,1353.89933510116,15.6416915063443,164.466620974978,-9.53383381060953,-82.4063318696881,12.4319531968475,2.54543217329645,41.9868323857654,315.960829747611,1186.66191318373,4148.85812548968,11821.4677110911,19272.059709419,2074.49631425397,7007.82202444101,2.97669451294852
5850779,1.12786234042007,-518.32656760624,-10.8800816119752,948.190118018566,31.5872818577322,-1.85983073099741,52.2507002403216,1.32882075969513,2159.96094096313,35.3873304874614,0.890750590303533,0.756289095015446,3.63579866446568,-2359.20998928176,-3.16316328891125,222.164073382407,207657645.480814,-297.321227217833,-10.4321206683267,158.09970121388,-7.13300864663527,540.428626498145,-40.1730786812382,14.2661041215841,-13.1453135109149,148.263916090946,1259.52047160476,2721.79368801912,9502.11281431436,-20462.6282878445,2576.35246235611,58207.4592784884,2.38831825118246
3280673,1.54510324906382,248.851636724225,13.0438042178317,930.3565318288,54.076029998037,7.15567130881382,-25.6396087446599,-0.262360957179029,-8087.28458458376,-9.87168366452168,0.127156865517127,-0.00489225315761133,1.60860985474178,5380.03262073616,-16.2761287607504,116.430195569686,84618596.7088572,-426.596039529154,-2.96014400295926,0.457484671652782,32.8285887399965,-554.337415764313,158.0129320699,27.4935760700457,39.3255281723596,115.549134591229,3396.74489731339,4269.1549344144,-3282.18641091809,55750.5313588436,19036.2301861115,11649.0782460288,10.1628707555616
81255,1.11907228771658,566.447003170608,61.8988872681343,877.799435029939,-25.866815784212,8.42963270375993,105.538662660764,1.36584981028718,7817.79460129954,31.8503527168581,-1.37901004543439,0.623168862089284,2.80481086369012,1395.39573452978,-5.76284746422716,174.504338572809,76013186.7543516,45.3451164004991,-1.70406966915803,33.1592391754435,1.81939187484989,-212.054804205488,33.0344225983893,28.633915591985,8.16495505105022,46.4934780553782,-357.103948770674,948.314850518702,-107.617827271827,-17583.8243557609,-23233.7134789989,66434.907917515,7.80404274414012
905899,0.953506577343294,505.131577805984,37.063671835682,890.094173952612,63.0654109090611,2.62984348861818,40.4400713983664,0.393835298577438,-3318.71642845749,27.1160718925956,0.641774572807957,1.05947213511243,4.3265756278528,4617.42588479565,2.12820300024692,112.453813181367,-104148659.446588,-73.1143079648161,9.34939263975973,0.602378555776127,-26.2995576489305,376.476932915594,-22.0742772876187,3.16618334225529,17.8448715857472,48.8611728655155,1777.79867597493,1961.09144779789,-6556.03331048078,-20132.599851486,705.651269153657,42344.1556477344,2.93341874852992
2417324,0.545084065691982,-535.749981878449,10.1879096222682,871.045771601675,25.908797134963,2.44450666646376,-80.0679228929122,0.295789800846538,-715.037154838858,5.32550524598506,1.07037198396464,0.583229483858918,5.30092921527059,-1930.29294967947,10.1000595319164,174.333508324352,62933793.7416642,-543.308147595387,-18.5065395036895,-24.0323604543213,-9.11395312642972,-273.856386018025,-29.5856547919993,10.6136938234008,29.7336765652288,55.337130398445,1166.94693478465,803.267758117469,13048.5352219305,36894.4163259592,-9864.96056112596,1470.77472089956,2.18740746138134
3933139,1.1092905001005,141.059533830108,31.9123141935828,828.347636184289,44.6715824987466,3.62957103101271,0.782333630297941,-1.26720031497136,1609.88326552216,2.94523385821587,0.72810236313462,1.19598945747029,4.38269597319412,-2216.1756035775,-9.2726037646313,156.565595849236,159644905.22848,430.703118656067,28.6185105402606,32.7765717277873,3.84608143199861,-69.2123524292634,106.119939841998,18.0150123538882,-3.7371351605727,16.0346695227918,775.049742766787,1250.30757900141,18470.4679771733,32318.4140494933,-6463.63336203547,-42713.3437598688,3.69527931018606
3333796,0.764046754295087,-119.020382023383,59.952124219193,929.674422166837,36.7040165776161,1.1652530316909,-10.1629258045994,-0.678229720345972,-5581.92811563243,8.98376842188097,-0.0742700376168354,0.354839721850736,3.78558924815948,2962.40273795933,3.00887315560141,279.373760435568,-137014141.879007,900.267301691057,19.4373253078025,94.0115942604507,-2.56561988618915,1358.2019933948,74.8078316729621,17.0435262504218,19.7837177743154,138.157813134929,2318.46787313614,1872.57813633555,-13171.8116318705,29330.8510031645,-12287.6719785259,18367.7699033685,15.4650892653477
